scene,views,method,accepted,auc@3,auc@5,auc@10,auc@20,auc@30
7b6477cb95,156,da3,,0.3481077559895867,0.5709340405631174,0.7677390990034637,0.8798690734879818,0.9193186837271808
7b6477cb95,156,bae_d_raw,,0.5790791588045584,0.7275519323181248,0.85517968130509,0.9259560500680986,0.9503522835290362
7b6477cb95,156,bae_d,False,0.3481077559895867,0.5709340405631174,0.7677390990034637,0.8798690734879818,0.9193186837271808
7b6477cb95,156,bae_e_raw,,0.39691803139669357,0.6036881830967358,0.7854841016113492,0.8891298586796899,0.9254943577110623
7b6477cb95,156,bae_e,False,0.3481077559895867,0.5709340405631174,0.7677390990034637,0.8798690734879818,0.9193186837271808
7b6477cb95,156,bae_de_raw,,0.5759592426931669,0.7259768918014912,0.8549574157852,0.9259665397568133,0.9503487340828987
7b6477cb95,156,bae_de,False,0.3481077559895867,0.5709340405631174,0.7677390990034637,0.8798690734879818,0.9193186837271808
7b6477cb95,156,form_d_raw,,0.49605389312090836,0.671553256986689,0.824749568445473,0.9100664823443164,0.9397316120099235
7b6477cb95,156,form_d,False,0.3481077559895867,0.5709340405631174,0.7677390990034637,0.8798690734879818,0.9193186837271808
7b6477cb95,156,form_e_raw,,0.5191822225014854,0.6775693899956166,0.8224313219870444,0.9066765248247327,0.9366786918683935
7b6477cb95,156,form_e,False,0.3481077559895867,0.5709340405631174,0.7677390990034637,0.8798690734879818,0.9193186837271808
7b6477cb95,156,form_de_raw,,0.5599377249680729,0.7112793034129614,0.8464066328336587,0.9211023133031286,0.9470995192739237
7b6477cb95,156,form_de,False,0.3481077559895867,0.5709340405631174,0.7677390990034637,0.8798690734879818,0.9193186837271808
c50d2d1d42,156,da3,,0.1493248726565544,0.37462778522997775,0.6515248421225209,0.8187250123285311,0.8777525277333332
c50d2d1d42,156,bae_d_raw,,0.5206395784958214,0.6832566150973423,0.8317446263474,0.9141490198911185,0.942514103372292
c50d2d1d42,156,bae_d,False,0.1493248726565544,0.37462778522997775,0.6515248421225209,0.8187250123285311,0.8777525277333332
c50d2d1d42,156,bae_e_raw,,0.17547495467157445,0.40504376142956994,0.6688323406572685,0.827132329949855,0.8834538297101787
c50d2d1d42,156,bae_e,False,0.1493248726565544,0.37462778522997775,0.6515248421225209,0.8187250123285311,0.8777525277333332
c50d2d1d42,156,bae_de_raw,,0.525868019912223,0.6898953838600461,0.8363057934707525,0.9165861600004082,0.9441704832961749
c50d2d1d42,156,bae_de,False,0.1493248726565544,0.37462778522997775,0.6515248421225209,0.8187250123285311,0.8777525277333332
c50d2d1d42,156,form_d_raw,,0.40047506457137644,0.5871997594766194,0.7775786232707737,0.8859790999202586,0.9235435895605253
c50d2d1d42,156,form_d,False,0.1493248726565544,0.37462778522997775,0.6515248421225209,0.8187250123285311,0.8777525277333332
c50d2d1d42,156,form_e_raw,,0.22545447580319725,0.44592124755195767,0.686427806516849,0.8336564156756406,0.8876673160876766
c50d2d1d42,156,form_e,False,0.1493248726565544,0.37462778522997775,0.6515248421225209,0.8187250123285311,0.8777525277333332
c50d2d1d42,156,form_de_raw,,0.4635648108463178,0.6407510329115089,0.8078173994064537,0.9021071486419062,0.9345388352893332
c50d2d1d42,156,form_de,False,0.1493248726565544,0.37462778522997775,0.6515248421225209,0.8187250123285311,0.8777525277333332
cc5237fd77,156,da3,,0.021750912172734626,0.09705695082135683,0.3269836061052212,0.577658376648608,0.6939178933906808
cc5237fd77,156,bae_d_raw,,0.03741466717231489,0.12647511749297516,0.38168216991348913,0.6323782574173237,0.7380996747594044
cc5237fd77,156,bae_d,False,0.021750912172734626,0.09705695082135683,0.3269836061052212,0.577658376648608,0.6939178933906808
cc5237fd77,156,bae_e_raw,,0.021781661647397463,0.0981340575642393,0.3324113888714242,0.5815984579880424,0.6969118878002115
cc5237fd77,156,bae_e,False,0.021750912172734626,0.09705695082135683,0.3269836061052212,0.577658376648608,0.6939178933906808
cc5237fd77,156,bae_de_raw,,0.03614848233512216,0.12782120803781546,0.3871372968786789,0.63598962464296,0.7410429010358186
cc5237fd77,156,bae_de,False,0.021750912172734626,0.09705695082135683,0.3269836061052212,0.577658376648608,0.6939178933906808
cc5237fd77,156,form_d_raw,,0.08954432236312154,0.263188009936614,0.5324106218075337,0.7292651221345127,0.8110031839735299
cc5237fd77,156,form_d,False,0.021750912172734626,0.09705695082135683,0.3269836061052212,0.577658376648608,0.6939178933906808
cc5237fd77,156,form_e_raw,,0.01204039505304836,0.06387469538590243,0.27621785383044023,0.5347154957100473,0.6622114818610586
cc5237fd77,156,form_e,False,0.021750912172734626,0.09705695082135683,0.3269836061052212,0.577658376648608,0.6939178933906808
cc5237fd77,156,form_de_raw,,0.11109071339641302,0.29771312427076857,0.5634385839209501,0.7491213670131687,0.8253631197304897
cc5237fd77,156,form_de,False,0.021750912172734626,0.09705695082135683,0.3269836061052212,0.577658376648608,0.6939178933906808
acd95847c5,156,da3,,0.03448914222084747,0.1479691438223571,0.44517713985761276,0.6819183471133646,0.775344574477221
acd95847c5,156,bae_d_raw,,0.08817771956984775,0.27508781875370564,0.558008026117893,0.7500118515187627,0.8246221329965747
acd95847c5,156,bae_d,False,0.03448914222084747,0.1479691438223571,0.44517713985761276,0.6819183471133646,0.775344574477221
acd95847c5,156,bae_e_raw,,0.04042878549439844,0.16120005043035798,0.4600622664766977,0.6900832963203805,0.7811180631384882
acd95847c5,156,bae_e,False,0.03448914222084747,0.1479691438223571,0.44517713985761276,0.6819183471133646,0.775344574477221
acd95847c5,156,bae_de_raw,,0.09037265029309494,0.2792872152723539,0.5628125060512346,0.7536877210417252,0.82743877179693
acd95847c5,156,bae_de,False,0.03448914222084747,0.1479691438223571,0.44517713985761276,0.6819183471133646,0.775344574477221
acd95847c5,156,form_d_raw,,0.06170301777076037,0.1299240211308219,0.3159999825922496,0.60701012308516,0.7280688724171723
acd95847c5,156,form_d,False,0.03448914222084747,0.1479691438223571,0.44517713985761276,0.6819183471133646,0.775344574477221
acd95847c5,156,form_e_raw,,0.04491843189620478,0.1434843783159776,0.42589824020824557,0.6691180761760644,0.7651979142254428
acd95847c5,156,form_e,False,0.03448914222084747,0.1479691438223571,0.44517713985761276,0.6819183471133646,0.775344574477221
acd95847c5,156,form_de_raw,,0.05579864541635567,0.13005352239562212,0.34636963189006614,0.6248705707061807,0.7401142159817038
acd95847c5,156,form_de,False,0.03448914222084747,0.1479691438223571,0.44517713985761276,0.6819183471133646,0.775344574477221
fb5a96b1a2,156,da3,,0.5017857486106125,0.686188771111703,0.8368823503084452,0.9173398819284431,0.9447921682279843
fb5a96b1a2,156,bae_d_raw,,0.44265152571624805,0.6261821792932599,0.7996837962714858,0.896895999548082,0.9306373403825375
fb5a96b1a2,156,bae_d,False,0.5017857486106125,0.686188771111703,0.8368823503084452,0.9173398819284431,0.9447921682279843
fb5a96b1a2,156,bae_e_raw,,0.5586563522548396,0.7202529837194048,0.8542456948884111,0.9262114669623586,0.9507085006957172
fb5a96b1a2,156,bae_e,False,0.5017857486106125,0.686188771111703,0.8368823503084452,0.9173398819284431,0.9447921682279843
fb5a96b1a2,156,bae_de_raw,,0.459139353774156,0.6381605160925564,0.8064471266390992,0.9003419292307413,0.9329763404379185
fb5a96b1a2,156,bae_de,False,0.5017857486106125,0.686188771111703,0.8368823503084452,0.9173398819284431,0.9447921682279843
fb5a96b1a2,156,form_d_raw,,0.44619014052671613,0.6368291511976181,0.8051308037274175,0.8990370966891061,0.9320870479958511
fb5a96b1a2,156,form_d,False,0.5017857486106125,0.686188771111703,0.8368823503084452,0.9173398819284431,0.9447921682279843
